A001,A002,A003,A004,A005,A006,A007,A008,A009,A010,A011,Class
0.0388349514563106,0.0162464394978373,1.0,0.032520325203252,0.6000000000000001,0.0,0.1884057971014492,0.1724719101123595,0.2409638554216867,0.0,0.0714285714285714,0
0.0679611650485437,0.0410380841860955,0.0,0.016260162601626,1.0,0.0,0.4202898550724637,0.1382022471910111,0.216867469879518,0.0,0.1071428571428571,0
0.0679611650485437,0.0610823926574533,0.0,0.0894308943089431,0.0,0.1666666666666666,0.6811594202898551,0.3410112359550562,0.2409638554216867,0.0,0.2142857142857142,0
0.145631067961165,0.0663572106762316,0.0,0.065040650406504,0.4,0.1666666666666666,0.3333333333333333,0.3797752808988764,0.108433734939759,0.0,0.2142857142857142,0
0.1650485436893203,0.0347083025635615,1.0,0.0894308943089431,0.4,0.0,0.0688405797101449,0.0629213483146066,0.0481927710843373,0.0,0.3571428571428571,0
0.0776699029126213,0.042620529591729,0.0,0.056910569105691,0.8,0.3333333333333333,0.217391304347826,0.4252808988764044,0.108433734939759,0.0,0.2499999999999999,0
0.0194174757281553,0.0136090304884481,1.0,0.008130081300813,0.0,0.0,0.2753623188405797,0.1050561797752808,0.3975903614457832,0.0,0.0714285714285714,1
0.0388349514563106,0.0162464394978373,1.0,0.008130081300813,0.6000000000000001,0.1666666666666666,0.1304347826086956,0.3213483146067416,0.1686746987951807,0.0,0.0,0
0.0776699029126213,0.0637198016668424,1.0,0.048780487804878,1.0,0.5,0.4028985507246376,0.6106741573033708,0.1325301204819277,0.0,0.2499999999999999,0
0.2718446601941747,0.0079122270281675,0.6666666666666666,0.008130081300813,0.8,0.1666666666666666,0.263768115942029,0.2297752808988763,0.6265060240963857,0.0,0.5,1
0.0194174757281553,0.0162464394978373,1.0,0.016260162601626,0.0,0.1666666666666666,0.1884057971014492,0.3196629213483146,0.2289156626506024,0.0,0.0357142857142857,0
0.087378640776699,0.0216731722755564,1.0,0.056910569105691,0.0,0.1666666666666666,0.3333333333333333,0.2151685393258426,0.3253012048192771,0.0,0.1785714285714285,0
0.0776699029126213,0.0558075746386749,0.0,0.0975609756097561,0.6000000000000001,0.0,0.1594202898550724,0.1162921348314606,0.0602409638554216,0.0,0.2142857142857142,0
0.0388349514563106,0.0294334845447832,1.0,0.065040650406504,0.4,0.1666666666666666,0.4202898550724637,0.3601123595505618,0.3012048192771084,0.0,0.0714285714285714,0
0.0485436893203883,0.0531701656292857,0.0,0.040650406504065,0.4,0.1666666666666666,0.6811594202898551,0.2567415730337079,0.2771084337349398,0.0,0.0357142857142857,0
0.029126213592233,0.0146639940922038,1.0,0.016260162601626,0.0,0.3333333333333333,0.1594202898550724,0.4252808988764044,0.2289156626506024,0.0,0.0714285714285714,0
0.029126213592233,0.0357632661673172,0.0,0.056910569105691,0.2,0.1666666666666666,0.5652173913043479,0.2780898876404493,0.3253012048192771,0.0,0.0357142857142857,0
0.0776699029126213,0.0109695115518514,1.0,0.024390243902439,0.6000000000000001,0.3333333333333333,0.2463768115942028,0.4348314606741573,0.4337349397590361,0.0,0.2142857142857142,1
0.1067961165048543,0.0183563667053486,1.0,0.1219512195121951,0.8,0.5,0.3913043478260869,0.6106741573033708,0.4337349397590361,0.0,0.1785714285714285,1
0.1067961165048543,0.0252136301297605,0.0,0.1219512195121951,0.6000000000000001,0.0,0.1594202898550724,0.1162921348314606,0.144578313253012,0.0,0.2499999999999999,0
0.1650485436893203,0.0114991032809368,1.0,0.016260162601626,0.2,0.1666666666666666,0.2028985507246376,0.3601123595505618,0.3614457831325301,0.0,0.3571428571428571,0
0.0388349514563106,0.0188838485072265,1.0,0.016260162601626,0.0,0.0,0.2753623188405797,0.0674157303370785,0.3012048192771084,0.0,0.0357142857142857,0
0.2427184466019417,0.0558075746386749,0.0,0.0894308943089431,0.8,0.0,0.1594202898550724,0.1303370786516853,0.0602409638554216,0.0,0.3214285714285714,0
0.058252427184466,0.042620529591729,0.0,0.016260162601626,1.0,0.3333333333333333,0.5652173913043479,0.497191011235955,0.2891566265060241,1.0,0.0357142857142857,0
0.116504854368932,0.0231037029222491,0.6666666666666666,0.0,1.0,0.0,0.0579710144927536,0.1162921348314606,0.0602409638554216,0.0,0.2499999999999999,0
0.1553398058252427,0.0399831205823399,0.0,0.056910569105691,1.0,0.0,0.2753623188405797,0.0674157303370785,0.1566265060240964,0.0,0.3571428571428571,0
0.1553398058252427,0.0320708935541723,1.0,0.016260162601626,0.6000000000000001,0.3333333333333333,0.5072463768115942,0.4735955056179775,0.3373493975903615,1.0,0.4642857142857143,0
0.0679611650485437,0.0188838485072265,1.0,0.024390243902439,1.0,0.1666666666666666,0.0144927536231884,0.3129213483146067,0.036144578313253,0.0,0.2857142857142857,0
0.058252427184466,0.0294334845447832,0.0,0.0813008130081301,0.8,0.0,0.4637681159420289,0.1382022471910111,0.3373493975903615,0.0,0.0714285714285714,0
0.0194174757281553,0.0584449836480641,0.0,0.024390243902439,0.2,0.3333333333333333,0.3913043478260869,0.4168539325842696,0.144578313253012,0.0,0.0,0
0.0485436893203883,0.0231037029222491,1.0,0.032520325203252,0.6000000000000001,0.0,0.1014492753623188,0.0966292134831459,0.0963855421686747,0.0,0.0357142857142857,0
0.087378640776699,0.0339149699335372,1.0,0.073170731707317,0.4,0.3333333333333333,0.2753623188405797,0.3325842696629213,0.180722891566265,1.0,0.2142857142857142,0
0.2524271844660194,0.0320708935541723,0.0,0.016260162601626,0.6000000000000001,0.3333333333333333,0.2753623188405797,0.453370786516854,0.180722891566265,1.0,0.3928571428571428,0
0.0388349514563106,0.0109716214790589,1.0,0.0,0.6000000000000001,0.1666666666666666,0.1304347826086956,0.292134831460674,0.2409638554216867,0.0,0.0,0
0.029126213592233,0.0256356155712627,1.0,0.048780487804878,1.0,0.1666666666666666,0.072463768115942,0.2359550561797751,0.072289156626506,0.0,0.0357142857142857,0
0.0485436893203883,0.0157168477687519,1.0,0.008130081300813,0.8,0.5,0.2028985507246376,0.4213483146067415,0.2891566265060241,1.0,0.0357142857142857,1
0.0970873786407767,0.0800015824454056,0.0,0.1219512195121951,0.2,0.3333333333333333,0.217391304347826,0.4168539325842696,0.0602409638554216,0.0,0.0357142857142857,0
0.029126213592233,0.0381369342757674,1.0,0.056910569105691,1.0,0.6666666666666666,0.2115942028985507,0.652808988764045,0.1204819277108433,1.0,0.0,0
0.0388349514563106,0.0689946196856208,0.0,0.008130081300813,0.4,0.3333333333333333,0.289855072463768,0.3679775280898876,0.0963855421686747,1.0,0.0,0
0.2621359223300971,0.0241586665260048,1.0,0.032520325203252,0.8,0.3333333333333333,0.3333333333333333,0.4702247191011235,0.2891566265060241,0.0,0.5,0
0.3009708737864077,0.050427260259521,0.0,0.065040650406504,0.8,0.1666666666666666,0.217391304347826,0.3213483146067416,0.0963855421686747,0.0,0.3214285714285714,0
0.0388349514563106,0.0146639940922038,0.0,0.0,0.6000000000000001,0.5,0.3072463768115941,0.5730337078651685,0.4096385542168675,0.0,0.0714285714285714,1
0.0194174757281553,0.0109505222069838,1.0,0.016260162601626,1.0,0.3333333333333333,0.1014492753623188,0.4601123595505618,0.1927710843373494,0.0,0.0,0
0.233009708737864,0.0478953476105074,0.0,0.2276422764227642,1.0,0.5,0.1304347826086956,0.5567415730337079,0.0602409638554216,0.0,0.3928571428571428,0
0.087378640776699,0.0294334845447832,0.0,0.0975609756097561,0.0,0.0,0.1594202898550724,0.1174157303370785,0.1204819277108433,0.0,0.2857142857142857,0
0.087378640776699,0.0294334845447832,0.0,0.016260162601626,0.6000000000000001,0.0,0.1594202898550724,0.0320224719101122,0.1204819277108433,0.0,0.1785714285714285,0
0.0679611650485437,0.0610823926574533,0.0,0.0894308943089431,0.8,0.0,0.1594202898550724,0.1174157303370785,0.0602409638554216,0.0,0.1785714285714285,0
0.1650485436893203,0.0231037029222491,1.0,0.024390243902439,1.0,0.3333333333333333,0.1942028985507246,0.3825842696629213,0.180722891566265,1.0,0.4285714285714286,0
0.029126213592233,0.0250026374090093,0.0,0.056910569105691,1.0,0.1666666666666666,0.1014492753623188,0.2522471910112359,0.0963855421686747,0.0,0.0357142857142857,0
0.0097087378640776,0.0136090304884481,0.6666666666666666,0.040650406504065,1.0,0.1666666666666666,0.0144927536231884,0.3932584269662921,0.036144578313253,0.0,0.0357142857142857,0
0.029126213592233,0.0399831205823399,1.0,0.0,1.0,0.0,0.2753623188405797,0.0674157303370785,0.1566265060240964,0.0,0.0357142857142857,0
0.029126213592233,0.026796075535394,1.0,0.032520325203252,1.0,0.0,0.0898550724637681,0.0882022471910111,0.0843373493975903,0.0,0.0,0
0.029126213592233,0.0178288849034708,1.0,0.024390243902439,0.0,0.3333333333333333,0.136231884057971,0.453370786516854,0.1686746987951807,0.0,0.0,0
0.0194174757281553,0.0315434117522945,0.0,0.048780487804878,0.8,0.0,0.217391304347826,0.1174157303370785,0.1566265060240964,0.0,0.0714285714285714,0
0.0194174757281553,0.0188838485072265,1.0,0.008130081300813,0.8,0.0,0.1594202898550724,0.1269662921348313,0.180722891566265,0.0,0.0714285714285714,0
0.0194174757281553,0.0344445616626226,1.0,0.048780487804878,0.2,0.1666666666666666,0.1594202898550724,0.2938202247191011,0.108433734939759,0.0,0.0714285714285714,0
0.087378640776699,0.0294334845447832,0.0,0.016260162601626,0.2,0.1666666666666666,0.2753623188405797,0.2365168539325842,0.2048192771084337,0.0,0.1785714285714285,0
0.0194174757281553,0.0147294018356366,1.0,0.032520325203252,0.0,0.5,0.1594202898550724,0.6376404494382023,0.2289156626506024,0.0,0.0714285714285714,0
0.0679611650485437,0.0241586665260048,1.0,0.0894308943089431,0.4,0.3333333333333333,0.2028985507246376,0.3825842696629213,0.180722891566265,1.0,0.1428571428571428,0
0.116504854368932,0.07163202869501,0.0,0.1300813008130081,0.4,0.0,0.4202898550724637,0.0882022471910111,0.1325301204819277,0.0,0.1428571428571428,0
0.087378640776699,0.0294334845447832,1.0,0.048780487804878,1.0,0.0,0.217391304347826,0.1050561797752808,0.1566265060240964,0.0,0.2499999999999999,0
0.0679611650485437,0.026796075535394,1.0,0.024390243902439,0.6000000000000001,0.1666666666666666,0.1594202898550724,0.2938202247191011,0.1325301204819277,0.0,0.2142857142857142,0
0.0485436893203883,0.0241586665260048,1.0,0.024390243902439,0.2,0.1666666666666666,0.1014492753623188,0.3994382022471909,0.0963855421686747,0.0,0.0,0
0.1650485436893203,0.0505327566198966,0.0,0.024390243902439,0.8,0.0,0.4492753623188405,0.0882022471910111,0.1927710843373494,0.0,0.3571428571428571,0
0.0194174757281553,0.0347083025635615,1.0,0.040650406504065,0.0,0.0,0.1594202898550724,0.1393258426966292,0.108433734939759,0.0,0.0,0
0.029126213592233,0.0373457115729507,1.0,0.008130081300813,1.0,0.3333333333333333,0.5652173913043479,0.4348314606741573,0.3253012048192771,0.0,0.0714285714285714,0
0.0776699029126213,0.0347083025635615,0.0,0.024390243902439,0.6000000000000001,0.3333333333333333,0.1478260869565217,0.453370786516854,0.0963855421686747,1.0,0.1785714285714285,0
0.2038834951456311,0.0142420086507015,0.6666666666666666,0.1869918699186992,0.8,0.0,0.217391304347826,0.1174157303370785,0.3253012048192771,0.0,0.1785714285714285,0
0.029126213592233,0.0294334845447832,0.0,0.040650406504065,0.8,0.0,0.2753623188405797,0.1382022471910111,0.2048192771084337,0.0,0.0,0
0.1553398058252427,0.0188838485072265,0.0,0.073170731707317,0.8,0.0,0.1594202898550724,0.1050561797752808,0.180722891566265,0.0,0.3571428571428571,0
0.058252427184466,0.0250026374090093,0.6666666666666666,0.0813008130081301,1.0,0.3333333333333333,0.3855072463768115,0.453370786516854,0.3253012048192771,0.0,0.0357142857142857,0
0.0194174757281553,0.0336533389598058,0.0,0.048780487804878,0.2,0.0,0.4492753623188405,0.1393258426966292,0.2891566265060241,0.0,0.0714285714285714,0
0.2621359223300971,0.0167739212997151,1.0,0.032520325203252,0.8,0.1666666666666666,0.072463768115942,0.3129213483146067,0.0963855421686747,0.0,0.5,1
0.0194174757281553,0.0372929633927629,1.0,0.048780487804878,0.0,0.1666666666666666,0.0869565217391304,0.2780898876404493,0.0602409638554216,0.0,0.0714285714285714,0
0.0388349514563106,0.0125540668846924,1.0,0.065040650406504,0.0,0.1666666666666666,0.2971014492753623,0.2713483146067415,0.4578313253012048,0.0,0.0,1
0.0388349514563106,0.0207300348137989,1.0,0.032520325203252,0.2,0.3333333333333333,0.2463768115942028,0.4455056179775279,0.2530120481927711,1.0,0.0,0
0.0194174757281553,0.018514611245912,1.0,0.048780487804878,0.0,0.3333333333333333,0.3913043478260869,0.497191011235955,0.4216867469879518,0.0,0.0,1
0.1844660194174757,0.0347083025635615,1.0,0.040650406504065,0.2,0.0,0.4782608695652173,0.1382022471910111,0.2891566265060241,0.0,0.4285714285714286,0
0.0388349514563106,0.0241586665260048,1.0,0.040650406504065,1.0,0.1666666666666666,0.2753623188405797,0.2775280898876404,0.2409638554216867,0.0,0.0357142857142857,0
0.2524271844660194,0.026796075535394,0.0,0.1056910569105691,0.8,0.0,0.1304347826086956,0.1258426966292134,0.108433734939759,0.0,0.5357142857142857,0
0.0679611650485437,0.0515877202236522,1.0,0.032520325203252,0.4,0.0,0.1594202898550724,0.0882022471910111,0.072289156626506,0.0,0.2499999999999999,0
0.0485436893203883,0.0505327566198966,0.0,0.040650406504065,0.2,0.0,0.1884057971014492,0.195505617977528,0.0843373493975903,0.0,0.0714285714285714,0
0.1067961165048543,0.0505327566198966,0.0,0.0,0.8,0.0,0.2753623188405797,0.1258426966292134,0.1204819277108433,0.0,0.2857142857142857,0
0.0776699029126213,0.0209937757147378,1.0,0.016260162601626,0.0,0.0,0.1014492753623188,0.144943820224719,0.108433734939759,0.0,0.1071428571428571,0
0.0194174757281553,0.0399831205823399,1.0,0.0,0.6000000000000001,0.3333333333333333,0.0550724637681159,0.4662921348314606,0.036144578313253,1.0,0.0,0
0.029126213592233,0.0294334845447832,0.0,0.024390243902439,0.0,0.3333333333333333,0.3333333333333333,0.4106741573033708,0.2409638554216867,1.0,0.0,0
0.1067961165048543,0.0294334845447832,1.0,0.040650406504065,0.4,0.1666666666666666,0.0434782608695652,0.2775280898876404,0.036144578313253,0.0,0.1071428571428571,0
0.1067961165048543,0.0129760523261947,1.0,0.032520325203252,0.6000000000000001,0.1666666666666666,0.1304347826086956,0.2522471910112359,0.2048192771084337,0.0,0.1071428571428571,0
0.058252427184466,0.0399831205823399,0.0,0.0813008130081301,0.8,0.5,0.2028985507246376,0.5938202247191012,0.108433734939759,1.0,0.0357142857142857,0
0.0194174757281553,0.0028484017301403,1.0,0.008130081300813,1.0,0.5,0.2028985507246376,0.5410112359550562,0.0963855421686747,0.0,0.0,1
0.0194174757281553,0.0283785209410275,1.0,0.048780487804878,0.2,0.1666666666666666,0.072463768115942,0.3601123595505618,0.0602409638554216,0.0,0.0714285714285714,0
0.058252427184466,0.0262685937335161,0.0,0.048780487804878,0.0,0.1666666666666666,0.1304347826086956,0.3691011235955056,0.108433734939759,0.0,0.0357142857142857,0
0.2233009708737864,0.0347083025635615,1.0,0.0894308943089431,0.8,0.5,0.4202898550724637,0.5292134831460674,0.2530120481927711,0.0,0.3928571428571428,0
0.0388349514563106,0.0241586665260048,1.0,0.065040650406504,0.4,0.0,0.072463768115942,0.1162921348314606,0.072289156626506,0.0,0.0357142857142857,0
0.087378640776699,0.0399831205823399,0.0,0.016260162601626,0.4,0.0,0.1304347826086956,0.0966292134831459,0.072289156626506,0.0,0.1428571428571428,0
0.0194174757281553,0.0136090304884481,1.0,0.016260162601626,1.0,0.1666666666666666,0.1594202898550724,0.3617977528089887,0.2409638554216867,0.0,0.0,0
0.1067961165048543,0.0320708935541723,1.0,0.032520325203252,0.8,0.3333333333333333,0.3333333333333333,0.497191011235955,0.216867469879518,1.0,0.1428571428571428,0
0.0194174757281553,0.0136090304884481,1.0,0.016260162601626,0.8,0.1666666666666666,0.2753623188405797,0.353370786516854,0.3975903614457832,0.0,0.0,1
0.1650485436893203,0.0294334845447832,1.0,0.0,1.0,0.3333333333333333,0.4202898550724637,0.4522471910112359,0.3012048192771084,0.0,0.5357142857142857,0
0.1067961165048543,0.0336533389598058,0.0,0.1219512195121951,1.0,0.1666666666666666,0.2753623188405797,0.3410112359550562,0.180722891566265,0.0,0.1785714285714285,0
0.0679611650485437,0.0610823926574533,1.0,0.024390243902439,1.0,0.1666666666666666,0.5072463768115942,0.3129213483146067,0.180722891566265,0.0,0.2142857142857142,0
0.1844660194174757,0.0357632661673172,1.0,0.040650406504065,0.6000000000000001,0.1666666666666666,0.5652173913043479,0.2780898876404493,0.3373493975903615,0.0,0.4642857142857143,0
0.0194174757281553,0.0347083025635615,0.0,0.048780487804878,0.2,0.0,0.2289855072463767,0.1174157303370785,0.144578313253012,0.0,0.0714285714285714,0
0.058252427184466,0.0194113303091043,1.0,0.048780487804878,0.2,0.1666666666666666,0.4202898550724637,0.2938202247191011,0.4457831325301205,0.0,0.0,1
0.0194174757281553,0.0257411119316383,1.0,0.0,0.2,0.0,0.4492753623188405,0.1393258426966292,0.3614457831325301,0.0,0.0714285714285714,0
0.2524271844660194,0.0215212575166156,1.0,0.032520325203252,0.8,0.3333333333333333,0.0347826086956521,0.453370786516854,0.0481927710843373,1.0,0.3928571428571428,0
0.0776699029126213,0.027167422723916,0.0,0.0975609756097561,0.2,0.0,0.3913043478260869,0.1174157303370785,0.3012048192771084,0.0,0.1785714285714285,0
0.0194174757281553,0.026796075535394,0.0,0.048780487804878,1.0,0.0,0.2753623188405797,0.0342696629213482,0.216867469879518,0.0,0.0,0
0.0388349514563106,0.019727819390231,1.0,0.008130081300813,0.6000000000000001,0.0,0.0492753623188405,0.1977528089887639,0.072289156626506,0.0,0.0,0
0.174757281553398,0.0225762211203713,1.0,0.040650406504065,0.2,0.3333333333333333,0.4608695652173912,0.4578651685393258,0.4337349397590361,0.0,0.4642857142857143,1
0.0485436893203883,0.0399831205823399,0.0,0.032520325203252,0.0,0.1666666666666666,0.5652173913043479,0.2297752808988763,0.3012048192771084,0.0,0.0357142857142857,0
0.0388349514563106,0.0188838485072265,1.0,0.0,1.0,0.1666666666666666,0.2753623188405797,0.2775280898876404,0.3012048192771084,0.0,0.0357142857142857,0
0.0776699029126213,0.02046629391286,0.0,0.0975609756097561,0.6000000000000001,0.3333333333333333,0.2753623188405797,0.453370786516854,0.2771084337349398,0.0,0.2142857142857142,0
0.145631067961165,0.026796075535394,0.0,0.0894308943089431,0.8,0.1666666666666666,0.3333333333333333,0.2938202247191011,0.2650602409638554,0.0,0.1428571428571428,0
0.029126213592233,0.0347083025635615,0.0,0.056910569105691,0.2,0.1666666666666666,0.3333333333333333,0.2994382022471909,0.2048192771084337,0.0,0.0714285714285714,0
0.058252427184466,0.0199388121109821,0.6666666666666666,0.032520325203252,0.4,0.1666666666666666,0.2028985507246376,0.346067415730337,0.216867469879518,0.0,0.0,0
0.0679611650485437,0.0109716214790589,1.0,0.032520325203252,1.0,0.1666666666666666,0.2028985507246376,0.2522471910112359,0.3493975903614458,0.0,0.1785714285714285,0
0.0097087378640776,0.0136090304884481,1.0,0.0,0.8,0.0,0.1884057971014492,0.2365168539325842,0.2771084337349398,0.0,0.0357142857142857,0
0.0388349514563106,0.0241586665260048,1.0,0.024390243902439,0.2,0.3333333333333333,0.1304347826086956,0.501685393258427,0.1204819277108433,1.0,0.0357142857142857,0
0.116504854368932,0.0180398776242219,1.0,0.0,0.0,0.1666666666666666,0.3333333333333333,0.2786516853932584,0.3734939759036145,0.0,0.2499999999999999,1
0.0679611650485437,0.0209937757147378,0.6666666666666666,0.0894308943089431,0.6000000000000001,0.1666666666666666,0.1594202898550724,0.2775280898876404,0.1686746987951807,0.0,0.1071428571428571,0
0.058252427184466,0.0478953476105074,0.0,0.0813008130081301,0.8,0.1666666666666666,0.4782608695652173,0.4084269662921347,0.216867469879518,0.0,0.0,0
0.0194174757281553,0.0072792488659141,1.0,0.008130081300813,0.4,0.3333333333333333,0.1594202898550724,0.453370786516854,0.3975903614457832,1.0,0.0357142857142857,1
0.0776699029126213,0.0420930477898512,0.0,0.0975609756097561,0.0,0.0,0.217391304347826,0.0,0.1204819277108433,0.0,0.2499999999999999,0
0.0388349514563106,0.0294334845447832,1.0,0.065040650406504,0.4,0.1666666666666666,0.1971014492753623,0.3213483146067416,0.1566265060240964,0.0,0.0,0
0.0194174757281553,0.0294334845447832,0.0,0.048780487804878,0.2,0.0,0.1304347826086956,0.0,0.0963855421686747,0.0,0.0,0
0.1941747572815533,0.0262685937335161,1.0,0.008130081300813,0.2,0.6666666666666666,0.4275362318840579,0.6337078651685394,0.3373493975903615,0.0,0.4285714285714286,1
0.087378640776699,0.0241586665260048,1.0,0.048780487804878,0.8,0.5,0.1884057971014492,0.5359550561797753,0.1686746987951807,1.0,0.1785714285714285,0
0.1844660194174757,0.0157189576959594,1.0,0.032520325203252,0.6000000000000001,0.3333333333333333,0.1304347826086956,0.453370786516854,0.180722891566265,0.0,0.5,0
0.029126213592233,0.0368182297710729,0.0,0.056910569105691,0.2,0.0,0.3333333333333333,0.1174157303370785,0.1927710843373494,0.0,0.0357142857142857,0
0.0485436893203883,0.0204135457326722,0.0,0.056910569105691,0.2,0.0,0.0434782608695652,0.1258426966292134,0.0602409638554216,0.0,0.0,0
0.0679611650485437,0.026796075535394,1.0,0.032520325203252,1.0,0.1666666666666666,0.3333333333333333,0.3932584269662921,0.2650602409638554,0.0,0.2857142857142857,0
0.1359223300970873,0.0104441396771811,0.0,0.048780487804878,0.2,0.1666666666666666,0.1304347826086956,0.3617977528089887,0.2530120481927711,0.0,0.1071428571428571,0
0.058252427184466,0.0225762211203713,1.0,0.016260162601626,0.2,0.1666666666666666,0.1304347826086956,0.353370786516854,0.1325301204819277,0.0,0.0357142857142857,0
0.0194174757281553,0.0325983753560502,1.0,0.0,0.8,0.6666666666666666,0.5072463768115942,0.5943820224719102,0.3253012048192771,1.0,0.0714285714285714,1
0.0097087378640776,0.0104441396771811,1.0,0.016260162601626,0.6000000000000001,0.1666666666666666,0.0289855072463768,0.3410112359550562,0.072289156626506,0.0,0.0714285714285714,0
0.0485436893203883,0.0431480113936069,1.0,0.065040650406504,0.2,0.3333333333333333,0.217391304347826,0.4578651685393258,0.108433734939759,0.0,0.0357142857142857,0
0.087378640776699,0.033125857157928,0.6666666666666666,0.1056910569105691,0.2,0.0,0.2753623188405797,0.0207865168539324,0.180722891566265,0.0,0.2857142857142857,0
0.0485436893203883,0.0215212575166156,1.0,0.008130081300813,0.2,0.5,0.0144927536231884,0.6106741573033708,0.0240963855421686,0.0,0.0,1
0.0194174757281553,0.0157189576959594,1.0,0.048780487804878,0.8,0.1666666666666666,0.2753623188405797,0.3129213483146067,0.3493975903614458,0.0,0.0,1
0.058252427184466,0.0467348876463762,0.0,0.0813008130081301,0.6000000000000001,0.1666666666666666,0.5652173913043479,0.2196629213483145,0.2650602409638554,0.0,0.0,0
0.087378640776699,0.0185219959911383,1.0,0.008130081300813,0.2,0.3333333333333333,0.1594202898550724,0.4387640449438202,0.180722891566265,1.0,0.1428571428571428,1
0.1844660194174757,0.0157189576959594,1.0,0.008130081300813,0.0,0.1666666666666666,0.1304347826086956,0.3129213483146067,0.180722891566265,0.0,0.3214285714285714,0
0.0194174757281553,0.0188838485072265,1.0,0.0,0.2,0.0,0.1014492753623188,0.1382022471910111,0.1204819277108433,0.0,0.0,0
0.0776699029126213,0.0953687097795125,0.0,0.032520325203252,0.4,0.1666666666666666,0.7971014492753623,0.2522471910112359,0.1686746987951807,0.0,0.2142857142857142,0
0.0194174757281553,0.0162464394978373,1.0,0.0,0.0,0.1666666666666666,0.1304347826086956,0.2567415730337079,0.1686746987951807,0.0,0.0714285714285714,0
0.0776699029126213,0.0769068467137883,0.0,0.0894308943089431,0.6000000000000001,0.1666666666666666,0.7101449275362319,0.2567415730337079,0.2048192771084337,0.0,0.1428571428571428,0
0.0485436893203883,0.0294334845447832,0.0,0.024390243902439,0.4,0.1666666666666666,0.1304347826086956,0.3129213483146067,0.0963855421686747,0.0,0.0357142857142857,0
0.0485436893203883,0.0273235573372718,0.6666666666666666,0.073170731707317,1.0,0.1666666666666666,0.263768115942029,0.292134831460674,0.2048192771084337,0.0,0.0,0
0.0970873786407767,0.0294334845447832,1.0,0.0813008130081301,0.8,0.1666666666666666,0.4202898550724637,0.3129213483146067,0.3012048192771084,0.0,0.2142857142857142,0
0.058252427184466,0.0130815486865703,1.0,0.008130081300813,1.0,0.6666666666666666,0.1594202898550724,0.5101123595505618,0.2530120481927711,1.0,0.0,1
0.0097087378640776,0.0241586665260048,1.0,0.040650406504065,0.2,0.1666666666666666,0.0550724637681159,0.353370786516854,0.0602409638554216,0.0,0.0,0
0.116504854368932,0.0373457115729507,1.0,0.032520325203252,0.2,0.5,0.3333333333333333,0.6106741573033708,0.1927710843373494,1.0,0.2857142857142857,0
0.0194174757281553,0.0167739212997151,1.0,0.0,0.8,0.5,0.2753623188405797,0.5938202247191012,0.3373493975903615,0.0,0.0357142857142857,1
0.0194174757281553,0.0373457115729507,0.0,0.048780487804878,1.0,0.1666666666666666,0.4202898550724637,0.2522471910112359,0.2409638554216867,0.0,0.0357142857142857,0
0.0679611650485437,0.0294334845447832,1.0,0.0894308943089431,0.4,0.1666666666666666,0.0434782608695652,0.346067415730337,0.036144578313253,0.0,0.2857142857142857,0
0.058252427184466,0.0505327566198966,0.0,0.008130081300813,0.0,0.0,0.072463768115942,0.1174157303370785,0.036144578313253,0.0,0.0357142857142857,0
0.0776699029126213,0.0188838485072265,1.0,0.0,1.0,0.3333333333333333,0.2028985507246376,0.4168539325842696,0.2289156626506024,0.0,0.2857142857142857,0
0.0485436893203883,0.0468403840067517,0.0,0.073170731707317,0.2,0.8333333333333333,0.5652173913043479,0.7415730337078653,0.2650602409638554,0.0,0.0714285714285714,0
0.2233009708737864,0.0549456693744065,1.0,0.1626016260162602,0.4,0.1666666666666666,0.855072463768116,0.3196629213483146,0.3253012048192771,0.0,0.5,1
0.029126213592233,0.0389281569785842,0.0,0.065040650406504,1.0,0.0,0.217391304347826,0.1724719101123595,0.1204819277108433,0.0,0.0357142857142857,0
0.0776699029126213,0.0452579386011182,0.0,0.0,0.8,0.1666666666666666,0.2028985507246376,0.4084269662921347,0.0963855421686747,0.0,0.2142857142857142,0
0.0388349514563106,0.026796075535394,1.0,0.065040650406504,0.8,0.5,0.0434782608695652,0.5123595505617976,0.0481927710843373,0.0,0.0,0
0.0194174757281553,0.0278510391391496,1.0,0.008130081300813,0.2,0.3333333333333333,0.2028985507246376,0.4387640449438202,0.1566265060240964,1.0,0.0714285714285714,0
0.029126213592233,0.0321763899145479,0.0,0.056910569105691,0.2,0.1666666666666666,0.1884057971014492,0.2904494382022472,0.1325301204819277,0.0,0.0714285714285714,0
0.058252427184466,0.0294334845447832,0.0,0.016260162601626,1.0,0.0,0.2753623188405797,0.0629213483146066,0.2048192771084337,0.0,0.0,0
0.058252427184466,0.0241586665260048,1.0,0.024390243902439,0.2,0.1666666666666666,0.1594202898550724,0.2780898876404493,0.144578313253012,0.0,0.0714285714285714,0
0.1067961165048543,0.0294334845447832,1.0,0.008130081300813,0.0,0.5,0.4202898550724637,0.6376404494382023,0.3012048192771084,1.0,0.1428571428571428,1
0.087378640776699,0.0294334845447832,0.0,0.073170731707317,0.2,0.0,0.2753623188405797,0.1303370786516853,0.2048192771084337,0.0,0.1428571428571428,0
0.1553398058252427,0.0104441396771811,1.0,0.016260162601626,0.6000000000000001,0.3333333333333333,0.1014492753623188,0.4601123595505618,0.2048192771084337,1.0,0.4642857142857143,0
0.0388349514563106,0.0452579386011182,1.0,0.0,0.8,0.0,0.3333333333333333,0.1977528089887639,0.1566265060240964,0.0,0.0714285714285714,0
