A001,A002,A003,A004,A005,A006,A007,A008,A009,A010,A011,A012,A013,Class
0.0161290322580645,0.0,0.75,0.0067332928667497,0.0,0.0,0.217391304347826,0.6000000000000001,0.4876543209876543,0.2121212121212121,0.0357142857142857,0.3543478260869566,0.0,1
0.0403225806451612,1.0,0.75,0.0043532627086714,0.016,1.0,0.1594202898550724,0.0,0.51920438957476,0.2272727272727272,0.0,0.5130434782608695,0.0,1
0.0806451612903225,1.0,0.0,0.0054047358137328,0.088,1.0,0.0318840579710145,0.0,0.5534979423868314,0.0454545454545454,0.2857142857142857,0.308695652173913,1.0,0
0.0241935483870967,0.0,0.75,0.0207141452954259,0.016,0.0,0.1826086956521738,0.2,0.210562414266118,0.0606060606060606,0.0357142857142857,0.5543478260869565,1.0,0
0.0806451612903225,1.0,0.0,0.0106822604822678,0.048,1.0,0.1942028985507246,0.4,0.3909465020576131,0.1212121212121212,0.1428571428571428,0.6173913043478261,1.0,0
0.1290322580645161,1.0,0.75,0.0060225787965297,0.12,0.6666666666666666,0.0434782608695652,1.0,0.6995884773662551,0.0606060606060606,0.4285714285714286,0.4847826086956521,1.0,0
0.0483870967741935,1.0,1.0,0.0177376825549447,0.04,0.0,0.0812173913043478,0.0,0.2160493827160494,0.0303030303030303,0.1785714285714285,0.3608695652173912,0.0,0
0.064516129032258,1.0,0.25,0.0075406317958904,0.032,1.0,0.1594202898550724,0.0,0.4986282578875171,0.1515151515151515,0.1071428571428571,0.5978260869565217,0.0,0
0.064516129032258,0.0,0.75,0.010951975915802,0.056,0.0,0.2695652173913043,1.0,0.4657064471879288,0.1666666666666666,0.1071428571428571,0.5108695652173914,1.0,0
0.0483870967741935,1.0,0.0,0.0074118913363788,0.032,1.0,0.387391304347826,1.0,0.0610425240054869,0.3484848484848485,0.1428571428571428,0.508695652173913,1.0,0
0.0564516129032258,1.0,0.75,0.0091991036549777,0.04,0.0,0.1159420289855072,0.6000000000000001,0.4417009602194787,0.0909090909090909,0.1785714285714285,0.5978260869565217,1.0,0
0.1129032258064516,0.0,0.0,0.0203696324890869,0.096,0.0,0.4202898550724637,0.0,0.0390946502057613,0.1515151515151515,0.1428571428571428,0.5260869565217392,1.0,0
0.0241935483870967,1.0,0.75,0.0063561083455238,0.0,1.0,0.3623188405797101,0.0,0.7455418381344308,0.3636363636363636,0.0357142857142857,0.3739130434782609,0.0,1
0.0403225806451612,0.0,0.25,0.007231571275918,0.0,0.0,0.1304347826086956,0.6000000000000001,0.3724279835390946,0.1212121212121212,0.0357142857142857,0.6021739130434782,0.0,1
0.0483870967741935,0.0,0.25,0.0063415103452552,0.04,0.0,0.2753623188405797,0.8,0.233196159122085,0.2878787878787879,0.1428571428571428,0.3413043478260869,1.0,0
0.0887096774193548,0.0,0.75,0.006688525665926,0.096,1.0,0.2463768115942028,0.8,0.1316872427983539,0.2424242424242424,0.1428571428571428,0.6543478260869566,0.0,0
0.1209677419354838,1.0,0.25,0.0040611636747254,0.104,1.0,0.1594202898550724,0.0,0.0768175582990398,0.2424242424242424,0.1428571428571428,0.5021739130434784,0.0,0
0.1129032258064516,0.0,0.25,0.0076677039125143,0.12,1.0,0.0339710144927536,0.8,0.425925925925926,0.0454545454545454,0.4642857142857143,0.673913043478261,0.0,1
0.0806451612903225,0.0,0.75,0.0090372743948572,0.048,1.0,0.1231884057971014,0.0,0.313443072702332,0.106060606060606,0.1785714285714285,0.5260869565217392,1.0,0
0.0725806451612903,1.0,0.0,0.0067120214949297,0.032,0.0,0.1594202898550724,0.8,0.3847736625514403,0.1666666666666666,0.2142857142857142,0.5478260869565217,1.0,0
0.0483870967741935,0.0,0.0,0.0129443944096054,0.0,0.0,0.1739130434782608,0.6000000000000001,0.2174211248285322,0.0909090909090909,0.0,0.5,1.0,0
0.0161290322580645,1.0,0.25,0.0110335856887322,0.0,1.0,0.3333333333333333,0.6000000000000001,0.3820301783264746,0.2121212121212121,0.0714285714285714,0.6695652173913045,0.0,0
0.0564516129032258,1.0,0.75,0.0073733804213844,0.024,0.0,0.2608695652173913,0.6000000000000001,0.2386831275720165,0.2424242424242424,0.2142857142857142,0.5326086956521738,0.0,0
0.1774193548387096,1.0,0.75,0.0043381085941069,0.152,1.0,0.072463768115942,0.6000000000000001,0.107681755829904,0.1212121212121212,0.3571428571428571,0.5478260869565217,1.0,0
0.0161290322580645,0.0,0.75,0.0010071229899596,0.0,1.0,0.0144927536231884,0.6000000000000001,0.5589849108367628,0.106060606060606,0.0357142857142857,0.5173913043478262,0.0,1
0.064516129032258,1.0,0.0,0.007032621386543,0.056,1.0,0.2753623188405797,0.8,0.55281207133059,0.2575757575757575,0.2499999999999999,0.2760869565217392,1.0,0
0.0241935483870967,0.0,0.75,0.0131833845282885,0.008,1.0,0.1304347826086956,0.2,0.4224965706447188,0.0757575757575757,0.0714285714285714,0.4891304347826086,0.0,0
0.0241935483870967,1.0,0.25,0.0085606844432308,0.0,0.0,0.3934782608695651,0.2,0.3079561042524005,0.303030303030303,0.0,0.541304347826087,1.0,0
0.0806451612903225,0.0,0.0,0.0049770839201497,0.048,1.0,0.5362318840579711,0.2,0.5692729766803841,0.6515151515151515,0.1785714285714285,0.5543478260869565,0.0,1
0.0241935483870967,1.0,0.0,0.0143495562068889,0.024,1.0,0.1594202898550724,1.0,0.4801097393689986,0.0757575757575757,0.0357142857142857,0.3391304347826087,1.0,0
0.0483870967741935,1.0,1.0,0.0233741790015134,0.0,0.0,0.5652173913043479,0.8,0.3834019204389575,0.1666666666666666,0.0,0.5173913043478262,0.0,0
0.0241935483870967,0.0,0.0,0.0149060875885577,0.008,0.6666666666666666,0.1108695652173913,1.0,0.159122085048011,0.0606060606060606,0.0,0.4586956521739131,0.0,0
0.0241935483870967,1.0,0.75,0.0053595515271871,0.016,1.0,0.2028985507246376,0.6000000000000001,0.168724279835391,0.2424242424242424,0.0714285714285714,0.5695652173913044,0.0,0
0.1129032258064516,0.0,0.0,0.0055027509583934,0.096,1.0,0.2028985507246376,0.0,0.2764060356652949,0.2424242424242424,0.2499999999999999,0.4717391304347826,0.0,1
0.064516129032258,0.0,0.25,0.0101461663009751,0.048,1.0,0.2598260869565217,0.6000000000000001,0.4657064471879288,0.1818181818181818,0.2142857142857142,0.6630434782608696,0.0,1
0.0725806451612903,0.0,0.0,0.0290473789916146,0.08,0.0,0.5652173913043479,1.0,0.3834019204389575,0.1363636363636363,0.1428571428571428,0.4260869565217391,1.0,0
0.0564516129032258,1.0,0.75,0.0066429242936583,0.048,0.0,0.0275362318840579,0.0,0.210562414266118,0.0454545454545454,0.2499999999999999,0.3065217391304349,1.0,0
0.0241935483870967,0.0,0.0,0.002466088845376,0.008,1.0,0.0202898550724637,0.6000000000000001,0.1700960219478738,0.0757575757575757,0.0,0.3934782608695653,1.0,0
0.0564516129032258,0.0,0.0,0.0223733122973832,0.032,0.0,0.2753623188405797,0.0,0.3834019204389575,0.0909090909090909,0.1428571428571428,0.5760869565217392,0.0,0
0.0241935483870967,1.0,0.25,0.0271953793575378,0.008,0.0,0.3478260869565217,0.4,0.2414266117969821,0.0909090909090909,0.0,0.5760869565217392,0.0,1
0.064516129032258,0.0,0.25,0.0226737530457684,0.024,0.0,1.0,0.8,0.4170096021947874,0.303030303030303,0.1428571428571428,0.4847826086956521,0.0,0
0.032258064516129,0.0,0.75,0.011025522031441,0.0,1.0,0.072463768115942,0.8,0.4320987654320988,0.0454545454545454,0.0,0.5326086956521738,0.0,0
0.0403225806451612,1.0,0.75,0.0065186327485142,0.016,1.0,0.2753623188405797,1.0,0.5185185185185186,0.2727272727272727,0.0,0.4086956521739131,1.0,0
0.0483870967741935,0.0,0.75,0.009906620067996,0.008,0.6666666666666666,0.1884057971014492,0.6000000000000001,0.5829903978052127,0.1363636363636363,0.0357142857142857,0.5847826086956522,0.0,0
0.0403225806451612,1.0,1.0,0.0032011329160437,0.016,1.0,0.0579710144927536,0.0,0.5185185185185186,0.1212121212121212,0.0714285714285714,0.4652173913043478,1.0,0
0.064516129032258,1.0,0.25,0.0020630450093885,0.056,1.0,0.1014492753623188,1.0,0.3909465020576131,0.2727272727272727,0.2142857142857142,0.5304347826086957,0.0,1
0.1451612903225806,0.0,0.0,0.0030267910842643,0.152,0.0,0.0289855072463768,0.0,0.323045267489712,0.0757575757575757,0.4285714285714286,0.5891304347826087,1.0,0
0.0806451612903225,0.0,1.0,0.0098853486961761,0.04,0.0,0.1594202898550724,0.6000000000000001,0.107681755829904,0.1212121212121212,0.2857142857142857,0.6695652173913045,0.0,0
0.0483870967741935,1.0,0.0,0.0274100394757732,0.04,1.0,0.3348405797101449,1.0,0.4526748971193415,0.0909090909090909,0.2142857142857142,0.6130434782608696,1.0,0
0.0241935483870967,1.0,0.0,0.0033158314895827,0.0,1.0,0.0637681159420289,0.0,0.1282578875171467,0.1212121212121212,0.0357142857142857,0.5304347826086957,1.0,0
0.032258064516129,1.0,0.75,0.0116811807863623,0.016,0.0,0.4202898550724637,0.8,0.3401920438957477,0.2424242424242424,0.0,0.4739130434782608,1.0,0
0.0564516129032258,1.0,0.75,0.0070352629294488,0.04,0.0,0.1492753623188405,0.0,0.0,0.1515151515151515,0.2142857142857142,0.5739130434782609,1.0,0
0.1290322580645161,1.0,1.0,0.0056570726755187,0.088,0.6666666666666666,0.1304347826086956,0.8,0.168724279835391,0.1515151515151515,0.3571428571428571,0.6869565217391305,0.0,0
0.0241935483870967,0.0,0.75,0.0182087113636117,0.016,1.0,1.0,0.2,0.1700960219478738,0.3787878787878788,0.0714285714285714,0.3934782608695653,1.0,0
0.032258064516129,0.0,0.0,0.0076692332268281,0.016,0.0,0.0869565217391304,1.0,0.0919067215363511,0.0909090909090909,0.0357142857142857,0.3521739130434782,1.0,0
0.032258064516129,1.0,0.0,0.0240416551852236,0.0,0.6666666666666666,0.6811594202898551,1.0,0.2908093278463649,0.1969696969696969,0.0714285714285714,0.5652173913043479,1.0,0
0.0967741935483871,0.0,0.25,0.0063423445166991,0.104,0.0,0.4376811594202898,0.0,0.051440329218107,0.4393939393939393,0.1071428571428571,0.682608695652174,0.0,0
0.0806451612903225,0.0,0.0,0.0094642311455704,0.064,0.0,0.2463768115942028,0.4,0.6604938271604939,0.1818181818181818,0.2857142857142857,0.6369565217391304,1.0,0
0.0564516129032258,0.0,0.0,0.0153696088542293,0.032,1.0,0.3260869565217391,0.2,0.5521262002743486,0.1515151515151515,0.1428571428571428,0.5543478260869565,1.0,0
0.0483870967741935,1.0,0.75,0.004546095340791,0.04,1.0,0.2456521739130434,0.6000000000000001,0.7270233196159122,0.3333333333333333,0.0357142857142857,0.3065217391304349,1.0,0
0.0,0.0,0.75,0.0303641186158426,0.0,0.0,0.0434782608695652,1.0,0.2174211248285322,0.0151515151515151,0.0714285714285714,0.3065217391304349,1.0,0
0.0403225806451612,0.0,0.0,0.0041034283612173,0.04,0.0,0.2753623188405797,0.0,0.041838134430727,0.4090909090909091,0.0714285714285714,0.5630434782608695,0.0,0
0.0483870967741935,1.0,1.0,0.0048630804894806,0.016,1.0,0.0376811594202898,0.6000000000000001,0.4074074074074074,0.0606060606060606,0.0357142857142857,0.5934782608695652,0.0,0
0.0483870967741935,1.0,0.75,0.0055615600451898,0.04,1.0,0.217391304347826,0.0,0.0823045267489712,0.2575757575757575,0.0,0.5217391304347827,1.0,0
0.1048387096774193,1.0,0.0,0.0089517718218554,0.08,0.0,0.072463768115942,0.2,0.3401920438957477,0.0606060606060606,0.1428571428571428,0.4630434782608696,1.0,0
0.0161290322580645,1.0,0.0,0.0077099685990062,0.008,0.0,0.5072463768115942,0.2,0.3388203017832648,0.4242424242424242,0.0714285714285714,0.4978260869565218,0.0,0
0.032258064516129,0.0,0.25,0.0070205259006062,0.016,0.0,0.1304347826086956,0.2,0.0390946502057613,0.1363636363636363,0.0,0.5934782608695652,1.0,0
0.064516129032258,1.0,1.0,0.0056624947899041,0.056,0.0,0.5420289855072464,0.8,0.3079561042524005,0.5909090909090909,0.2499999999999999,0.7065217391304348,0.0,0
0.032258064516129,1.0,0.0,0.009876172810293,0.024,0.0,0.3043478260869565,0.8,0.416323731138546,0.2121212121212121,0.0,0.5217391304347827,0.0,0
0.0806451612903225,0.0,0.75,0.0041455540191353,0.072,1.0,0.3101449275362318,0.6000000000000001,0.4506172839506173,0.4545454545454545,0.2142857142857142,0.673913043478261,0.0,1
0.0161290322580645,1.0,0.25,0.0091325089680381,0.0,0.0,0.6811594202898551,0.2,0.0768175582990398,0.5,0.0357142857142857,0.4195652173913045,1.0,0
0.0806451612903225,0.0,0.0,0.0080143021474631,0.08,1.0,0.1304347826086956,1.0,0.6659807956104253,0.1212121212121212,0.2499999999999999,0.4217391304347826,0.0,1
0.0403225806451612,0.0,0.25,0.0065127935484068,0.024,1.0,0.072463768115942,0.6000000000000001,0.0521262002743484,0.0757575757575757,0.0714285714285714,0.3934782608695653,1.0,0
0.0564516129032258,1.0,0.75,0.009541113946985,0.024,0.0,0.2193623188405797,0.2,0.1406035665294925,0.1666666666666666,0.1428571428571428,0.5108695652173914,1.0,0
0.0080645161290322,1.0,0.25,0.0145184759242828,0.0,0.0,0.2695652173913043,0.2,0.5013717421124828,0.1363636363636363,0.0357142857142857,0.5630434782608695,1.0,0
0.0725806451612903,1.0,0.25,0.0060591433114882,0.048,0.0,0.2028985507246376,1.0,0.3834019204389575,0.2272727272727272,0.2499999999999999,0.4804347826086956,1.0,0
0.0241935483870967,0.0,0.25,0.0170318344848143,0.0,0.6666666666666666,1.0,1.0,0.210562414266118,0.4090909090909091,0.0714285714285714,0.5043478260869565,1.0,0
0.0967741935483871,0.0,1.0,0.0098537892098811,0.096,1.0,0.5362318840579711,0.6000000000000001,0.5089163237311385,0.3636363636363636,0.1071428571428571,0.6869565217391305,1.0,0
0.032258064516129,1.0,0.25,0.0023470803860434,0.008,1.0,0.0898550724637681,0.6000000000000001,0.4314128943758574,0.2121212121212121,0.0714285714285714,0.6391304347826088,0.0,0
0.0483870967741935,1.0,0.25,0.0035457847509567,0.04,1.0,0.1594202898550724,1.0,0.313443072702332,0.2727272727272727,0.0714285714285714,0.6630434782608696,1.0,0
0.032258064516129,1.0,0.75,0.0070064840146335,0.0,0.0,0.2753623188405797,0.6000000000000001,0.345679012345679,0.2575757575757575,0.0714285714285714,0.3782608695652174,0.0,0
0.032258064516129,1.0,0.25,0.0083176624959021,0.0,0.0,0.217391304347826,0.6000000000000001,0.3086419753086419,0.1818181818181818,0.0357142857142857,0.6413043478260869,0.0,0
0.0564516129032258,0.0,0.0,0.0070587587584525,0.0,1.0,0.281159420289855,0.6000000000000001,0.3401920438957477,0.2575757575757575,0.2857142857142857,0.5847826086956522,1.0,0
0.064516129032258,0.0,1.0,0.0073829733929895,0.056,1.0,0.1884057971014492,0.2,0.1989026063100137,0.1666666666666666,0.1071428571428571,0.3630434782608696,1.0,0
0.064516129032258,1.0,0.5,0.0107872270556278,0.04,1.0,0.072463768115942,0.6000000000000001,0.8244170096021948,0.0606060606060606,0.1071428571428571,0.5130434782608695,0.0,1
0.0080645161290322,1.0,0.0,0.0076632549981467,0.0,0.0,0.3695652173913043,0.0,0.0390946502057613,0.3181818181818182,0.0,0.5304347826086957,1.0,0
0.0403225806451612,1.0,0.25,0.0073746316785503,0.032,1.0,0.3333333333333333,0.8,0.6783264746227708,0.303030303030303,0.0357142857142857,0.6152173913043479,0.0,0
0.0967741935483871,1.0,0.0,0.0058401733074591,0.064,0.0,0.2753623188405797,0.4,0.2887517146776406,0.303030303030303,0.1785714285714285,0.5434782608695652,1.0,0
0.0483870967741935,0.0,0.75,0.0134881351624674,0.032,1.0,0.6521739130434783,0.0,0.2839506172839507,0.3333333333333333,0.1071428571428571,0.6000000000000001,0.0,1
0.1370967741935484,0.0,1.0,0.005454786100368,0.12,1.0,0.1594202898550724,0.8,0.6796982167352537,0.1969696969696969,0.5,0.5847826086956522,1.0,0
0.0564516129032258,0.0,0.75,0.0060274447966192,0.024,1.0,0.072463768115942,0.8,0.4396433470507545,0.0909090909090909,0.2499999999999999,0.5152173913043478,1.0,0
0.2338709677419354,0.0,0.25,0.0098252883522138,0.248,0.0,0.2753623188405797,0.6000000000000001,0.7592592592592591,0.1969696969696969,0.3571428571428571,0.3739130434782609,0.0,1
0.0483870967741935,1.0,0.75,0.0040347482456679,0.0,1.0,0.2463768115942028,0.0,0.7016460905349795,0.3636363636363636,0.0714285714285714,0.4739130434782608,0.0,1
0.064516129032258,0.0,1.0,0.005716298848037,0.024,1.0,0.2463768115942028,0.6000000000000001,0.4876543209876543,0.2727272727272727,0.2142857142857142,0.691304347826087,1.0,0
0.064516129032258,1.0,0.0,0.0110787699752779,0.016,0.0,0.4202898550724637,1.0,0.2414266117969821,0.2575757575757575,0.2499999999999999,0.5282608695652173,1.0,0
0.0725806451612903,1.0,0.25,0.0065442140061278,0.056,1.0,0.2753623188405797,1.0,0.4801097393689986,0.2727272727272727,0.1785714285714285,0.3847826086956523,1.0,0
0.0806451612903225,0.0,0.25,0.0092459562844113,0.024,1.0,0.2057971014492753,0.4,0.3834019204389575,0.1515151515151515,0.1428571428571428,0.5630434782608695,1.0,0
0.064516129032258,0.0,0.25,0.0091929863977223,0.064,0.0,0.3333333333333333,0.8,0.041838134430727,0.2424242424242424,0.1785714285714285,0.5043478260869565,1.0,0
0.0403225806451612,0.0,0.25,0.0150761195345434,0.016,1.0,0.7101449275362319,0.4,0.7037037037037037,0.3181818181818182,0.0714285714285714,0.4456521739130434,0.0,1
0.032258064516129,1.0,0.75,0.0098647724672261,0.008,1.0,0.6521739130434783,0.4,0.4506172839506173,0.4393939393939393,0.0714285714285714,0.5,0.0,1
0.0564516129032258,0.0,0.75,0.0009951665325967,0.032,1.0,0.0144927536231884,0.6000000000000001,0.6508916323731138,0.106060606060606,0.2142857142857142,0.6304347826086958,0.0,1
0.064516129032258,1.0,0.75,0.018236099992687,0.032,0.0,0.1304347826086956,0.4,0.1433470507544581,0.0606060606060606,0.1785714285714285,0.558695652173913,0.0,0
0.1209677419354838,1.0,0.75,0.0207326360957662,0.112,1.0,0.1768115942028985,0.2,0.8580246913580247,0.0606060606060606,0.1071428571428571,0.4434782608695653,1.0,0
0.032258064516129,1.0,0.0,0.0055035851298373,0.024,0.0,0.4492753623188405,0.4,0.6035665294924555,0.5151515151515151,0.0714285714285714,0.6130434782608696,0.0,1
0.032258064516129,1.0,0.25,0.0051163905512844,0.0,0.0,0.1884057971014492,0.2,0.5308641975308643,0.2424242424242424,0.0714285714285714,0.5739130434782609,1.0,0
0.0725806451612903,1.0,0.75,0.0357404926004822,0.056,0.0,0.0579710144927536,0.2,0.107681755829904,0.0151515151515151,0.1071428571428571,0.5782608695652174,1.0,0
0.1935483870967742,0.0,0.75,0.0055042802727073,0.152,1.0,0.3333333333333333,0.6000000000000001,0.3923182441700961,0.3787878787878788,0.4642857142857143,0.5304347826086957,0.0,1
0.032258064516129,1.0,0.25,0.0223831833261362,0.0,0.0,0.7101449275362319,0.4,0.364883401920439,0.2272727272727272,0.0714285714285714,0.5521739130434782,0.0,0
0.0161290322580645,0.0,0.25,0.0084037211831998,0.0,1.0,0.0144927536231884,0.2,0.416323731138546,0.0151515151515151,0.0,0.4695652173913043,1.0,0
0.0241935483870967,1.0,0.25,0.0057028130763603,0.0,0.0,0.0898550724637681,0.2,0.1433470507544581,0.106060606060606,0.0714285714285714,0.4456521739130434,1.0,0
0.0161290322580645,0.0,0.0,0.0096488610918247,0.0,0.0,0.1594202898550724,0.2,0.3834019204389575,0.1212121212121212,0.0714285714285714,0.3717391304347825,1.0,0
0.0967741935483871,0.0,1.0,0.010366804647892,0.08,0.0,0.1623188405797101,0.6000000000000001,0.3312757201646091,0.106060606060606,0.1785714285714285,0.491304347826087,1.0,0
0.0161290322580645,0.0,0.0,0.0051276518657773,0.0,1.0,0.136231884057971,0.2,0.4801097393689986,0.1818181818181818,0.0714285714285714,0.4173913043478261,1.0,0
0.0483870967741935,0.0,0.0,0.0097655060653995,0.032,1.0,0.3333333333333333,0.2,0.443758573388203,0.2272727272727272,0.0,0.55,1.0,0
0.0161290322580645,0.0,0.25,0.0056859906189079,0.0,1.0,0.1014492753623188,0.2,0.1865569272976681,0.1212121212121212,0.0,0.6347826086956523,1.0,0
0.0403225806451612,1.0,0.75,0.0040252943026368,0.008,1.0,0.072463768115942,0.8,0.4410150891632373,0.1212121212121212,0.0714285714285714,0.6108695652173914,1.0,0
0.0806451612903225,1.0,0.25,0.0070664053300218,0.072,0.0,0.2463768115942028,0.4,0.4801097393689986,0.2272727272727272,0.1785714285714285,0.4739130434782608,1.0,0
0.1129032258064516,0.0,0.0,0.0038752824713051,0.104,1.0,0.2985507246376811,0.4,0.2887517146776406,0.4545454545454545,0.2857142857142857,0.7239130434782608,0.0,1
0.0403225806451612,0.0,1.0,0.0231774535693222,0.032,0.0,0.5907536231884059,0.0,0.4876543209876543,0.1818181818181818,0.1428571428571428,0.6391304347826088,1.0,0
0.1209677419354838,1.0,1.0,0.0094375376593649,0.104,1.0,0.3333333333333333,1.0,0.5960219478737998,0.2424242424242424,0.2142857142857142,0.6239130434782609,0.0,0
0.1048387096774193,0.0,0.75,0.0039937348163418,0.088,1.0,0.2028985507246376,0.2,0.4417009602194787,0.303030303030303,0.1071428571428571,0.2847826086956522,0.0,1
0.0403225806451612,1.0,1.0,0.0157160680606042,0.032,1.0,0.5652173913043479,0.4,0.5240054869684501,0.2575757575757575,0.0357142857142857,0.5804347826086957,1.0,0
0.1532258064516129,1.0,0.25,0.0091635123400371,0.128,0.0,0.2746376811594203,0.0,0.5877914951989027,0.1969696969696969,0.3214285714285714,0.5478260869565217,0.0,1
0.0725806451612903,0.0,1.0,0.01440085775069,0.056,0.0,0.2753623188405797,0.8,0.4005486968449931,0.1363636363636363,0.2499999999999999,0.5130434782608695,1.0,0
0.0403225806451612,1.0,1.0,0.013000561953496,0.048,1.0,0.1159420289855072,0.8,0.4636488340192043,0.0606060606060606,0.0,0.4043478260869566,1.0,0
0.0403225806451612,0.0,0.0,0.013731713224092,0.008,0.0,0.4202898550724637,0.2,0.5534979423868314,0.2121212121212121,0.0357142857142857,0.2804347826086957,1.0,0
0.0241935483870967,1.0,0.75,0.0065159912056085,0.008,1.0,0.1014492753623188,0.2,0.654320987654321,0.106060606060606,0.0714285714285714,0.6478260869565218,1.0,0
0.0161290322580645,1.0,0.75,0.0118221557603848,0.008,0.0,0.344927536231884,0.6000000000000001,0.1433470507544581,0.1969696969696969,0.0714285714285714,0.5847826086956522,0.0,0
0.0403225806451612,1.0,0.0,0.0045904454558927,0.016,1.0,0.2753623188405797,1.0,0.369684499314129,0.3636363636363636,0.0714285714285714,0.558695652173913,1.0,0
0.032258064516129,0.0,1.0,0.0153363810250465,0.016,0.0,0.2753623188405797,0.4,0.4314128943758574,0.1212121212121212,0.0357142857142857,0.4652173913043478,0.0,0
0.0080645161290322,1.0,0.75,0.0136918120233579,0.0,0.0,0.7101449275362319,0.8,0.6454046639231825,0.3484848484848485,0.0714285714285714,0.2869565217391305,0.0,1
0.1532258064516129,1.0,0.0,0.0081832218648569,0.152,0.6666666666666666,0.3623188405797101,0.4,0.5871056241426613,0.2878787878787879,0.4285714285714286,0.3500000000000001,1.0,0
0.0887096774193548,0.0,0.25,0.0050258829496191,0.096,0.0,0.1246376811594203,0.4,0.1433470507544581,0.1666666666666666,0.1071428571428571,0.7108695652173913,1.0,0
0.1935483870967742,0.0,0.75,0.0054396319858035,0.16,0.0,0.1833333333333333,0.4,0.2386831275720165,0.2121212121212121,0.3214285714285714,0.5130434782608695,1.0,0
0.0483870967741935,1.0,0.75,0.0059936608531405,0.016,1.0,0.5072463768115942,1.0,0.2455418381344308,0.5303030303030303,0.0357142857142857,0.5021739130434784,0.0,1
0.1290322580645161,1.0,0.0,0.0076779920269893,0.104,1.0,0.1594202898550724,0.2,0.313443072702332,0.1363636363636363,0.3571428571428571,0.5217391304347827,1.0,0
0.1290322580645161,1.0,0.25,0.004598092027462,0.096,1.0,0.3760869565217391,0.6000000000000001,0.7037037037037037,0.5,0.4642857142857143,0.6065217391304347,0.0,1
0.0241935483870967,0.0,1.0,0.0054507542717224,0.024,1.0,0.0434782608695652,1.0,0.1536351165980795,0.0606060606060606,0.0357142857142857,0.3282608695652174,1.0,0
0.032258064516129,1.0,1.0,0.0090260130803643,0.016,0.0,0.3913043478260869,1.0,0.3072702331961591,0.2878787878787879,0.0357142857142857,0.6347826086956523,1.0,0
0.0241935483870967,1.0,0.75,0.0028042063373116,0.0,1.0,0.036231884057971,0.8,0.7050754458161865,0.0909090909090909,0.0,0.3347826086956522,0.0,1
0.0403225806451612,0.0,0.25,0.0080389102050588,0.016,1.0,0.2956521739130434,0.4,0.3834019204389575,0.2424242424242424,0.0,0.4652173913043478,0.0,1
0.0725806451612903,0.0,1.0,0.007199872761049,0.04,1.0,0.1594202898550724,1.0,0.5871056241426613,0.1515151515151515,0.1071428571428571,0.7130434782608697,0.0,1
0.0725806451612903,1.0,0.75,0.0109760278591017,0.032,0.0,0.1594202898550724,0.0,0.2887517146776406,0.106060606060606,0.2857142857142857,0.5108695652173914,1.0,0
0.0483870967741935,1.0,0.0,0.0020284268944659,0.048,1.0,0.0376811594202898,1.0,0.5747599451303156,0.1212121212121212,0.0357142857142857,0.5913043478260869,1.0,0
0.0806451612903225,1.0,0.0,0.0084997899278247,0.064,0.0,0.072463768115942,1.0,0.8340192043895747,0.0606060606060606,0.2499999999999999,0.6282608695652174,1.0,0
0.032258064516129,1.0,0.75,0.0170179316274156,0.016,0.0,0.1304347826086956,0.4,0.3189300411522635,0.0606060606060606,0.0714285714285714,0.3608695652173912,1.0,0
0.0887096774193548,1.0,0.0,0.0148974678169705,0.088,1.0,0.6811594202898551,0.4,0.5658436213991771,0.3181818181818182,0.2857142857142857,0.6130434782608696,1.0,0
0.032258064516129,1.0,0.25,0.0102366739026405,0.032,1.0,0.2037101449275362,0.6000000000000001,0.6275720164609053,0.1363636363636363,0.0714285714285714,0.6391304347826088,1.0,0
0.0887096774193548,1.0,1.0,0.0090413062235028,0.064,0.0,0.2753623188405797,0.0,0.2887517146776406,0.2121212121212121,0.2142857142857142,0.5804347826086957,1.0,0
0.0403225806451612,0.0,0.75,0.009531103889658,0.0,0.0,0.5652173913043479,0.6000000000000001,0.210562414266118,0.3939393939393939,0.0714285714285714,0.541304347826087,1.0,0
0.032258064516129,1.0,0.0,0.0136986244234832,0.016,1.0,0.2753623188405797,0.0,0.6460905349794239,0.1363636363636363,0.0,0.4782608695652175,0.0,1
0.1774193548387096,0.0,0.75,0.0490713864457706,0.184,0.0,0.2753623188405797,0.8,0.8127572016460904,0.0454545454545454,0.4285714285714286,0.6956521739130435,1.0,0
0.032258064516129,0.0,1.0,0.0073710169356267,0.0,0.0,0.1594202898550724,0.4,0.5877914951989027,0.1515151515151515,0.0714285714285714,0.5913043478260869,0.0,0
0.0241935483870967,1.0,0.0,0.0132282907576862,0.008,1.0,0.4202898550724637,0.2,0.6289437585733881,0.2272727272727272,0.0714285714285714,0.5065217391304349,1.0,0
0.0806451612903225,0.0,0.25,0.0048861592327624,0.072,1.0,0.2753623188405797,0.8,0.0253772290809328,0.3484848484848485,0.2499999999999999,0.673913043478261,1.0,0
0.1532258064516129,0.0,0.25,0.0143427438067636,0.144,0.0,0.0879130434782608,0.0,0.0356652949245542,0.0454545454545454,0.3214285714285714,0.6391304347826088,0.0,0
0.0483870967741935,1.0,1.0,0.0048529314035796,0.024,1.0,0.3611014492753623,0.6000000000000001,0.4231824417009602,0.4545454545454545,0.0357142857142857,0.5543478260869565,0.0,1
